shot9,1,3907505,Lorenzo,Bonam,miss,Utah,Oregon,home,18,46,2016-2017,1/26/2017
shot10,1,4066428,Devon,Daniels,miss,Utah,Oregon,home,16,56,2016-2017,1/26/2017
shot12,1,3958145,Jayce,Johnson,miss,Utah,Oregon,home,16,44,2016-2017,1/26/2017
shot13,1,3134907,Kyle,Kuzma,miss,Utah,Oregon,home,18,48,2016-2017,1/26/2017
shot17,1,3915193,Sedrick,Barefield,miss,Utah,Oregon,home,62,62,2016-2017,1/26/2017
shot19,1,3134907,Kyle,Kuzma,miss,Utah,Oregon,home,16,46,2016-2017,1/26/2017
shot20,1,3907505,Lorenzo,Bonam,miss,Utah,Oregon,home,78,32,2016-2017,1/26/2017
shot27,2,3907505,Lorenzo,Bonam,miss,Utah,Oregon,home,12,97,2016-2017,1/26/2017
shot30,2,3958145,Jayce,Johnson,miss,Utah,Oregon,home,18,46,2016-2017,1/26/2017
shot31,2,4066428,Devon,Daniels,miss,Utah,Oregon,home,50,18,2016-2017,1/26/2017
shot35,2,3134907,Kyle,Kuzma,miss,Utah,Oregon,home,68,58,2016-2017,1/26/2017
shot36,2,3958145,Jayce,Johnson,miss,Utah,Oregon,home,18,44,2016-2017,1/26/2017
shot38,2,3134907,Kyle,Kuzma,miss,Utah,Oregon,home,28,92,2016-2017,1/26/2017
shot39,2,3915193,Sedrick,Barefield,miss,Utah,Oregon,home,16,54,2016-2017,1/26/2017
shot43,2,4066428,Devon,Daniels,miss,Utah,Oregon,home,38,42,2016-2017,1/26/2017
shot45,2,56605,David,Collette,miss,Utah,Oregon,home,18,58,2016-2017,1/26/2017
shot53,2,3915193,Sedrick,Barefield,miss,Utah,Oregon,home,16,6,2016-2017,1/26/2017
shot55,2,3915193,Sedrick,Barefield,miss,Utah,Oregon,home,18,6,2016-2017,1/26/2017
shot56,2,4066428,Devon,Daniels,miss,Utah,Oregon,home,40,90,2016-2017,1/26/2017
shot58,2,3134907,Kyle,Kuzma,miss,Utah,Oregon,home,18,56,2016-2017,1/26/2017
shot59,2,3064446,Parker,Van,miss,Utah,Oregon,home,68,36,2016-2017,1/26/2017
shot61,2,56605,David,Collette,miss,Utah,Oregon,home,12,42,2016-2017,1/26/2017
shot62,2,3064446,Parker,Van,miss,Utah,Oregon,home,16,6,2016-2017,1/26/2017
shot63,2,3134907,Kyle,Kuzma,miss,Utah,Oregon,home,20,42,2016-2017,1/26/2017
shot66,2,3064446,Parker,Van,miss,Utah,Oregon,home,16,6,2016-2017,1/26/2017
shot0,1,66207,Jordan,Bell,made,Oregon,Colorado,away,22,54,2016-2017,1/28/2017
shot3,1,3915560,Tyler,Dorsey,made,Oregon,Colorado,away,8,94,2016-2017,1/28/2017
shot5,1,3948153,Chris,Boucher,made,Oregon,Colorado,away,8,94,2016-2017,1/28/2017
shot6,1,3948153,Chris,Boucher,made,Oregon,Colorado,away,20,6,2016-2017,1/28/2017
shot8,1,3915560,Tyler,Dorsey,made,Oregon,Colorado,away,14,58,2016-2017,1/28/2017
shot11,1,3134898,Casey,Benson,made,Oregon,Colorado,away,16,16,2016-2017,1/28/2017
shot13,1,4066354,Payton,Pritchard,made,Oregon,Colorado,away,16,90,2016-2017,1/28/2017
shot16,1,3155526,Dillon,Brooks,made,Oregon,Colorado,away,12,54,2016-2017,1/28/2017
shot19,1,4066354,Payton,Pritchard,made,Oregon,Colorado,away,26,92,2016-2017,1/28/2017
shot20,1,56265,Dylan,Ennis,made,Oregon,Colorado,away,58,26,2016-2017,1/28/2017
shot25,1,66207,Jordan,Bell,made,Oregon,Colorado,away,14,44,2016-2017,1/28/2017
shot26,1,3915560,Tyler,Dorsey,made,Oregon,Colorado,away,20,50,2016-2017,1/28/2017
shot27,1,3915560,Tyler,Dorsey,made,Oregon,Colorado,away,14,50,2016-2017,1/28/2017
shot28,1,3948153,Chris,Boucher,made,Oregon,Colorado,away,14,46,2016-2017,1/28/2017
shot31,2,56265,Dylan,Ennis,made,Oregon,Colorado,away,24,6,2016-2017,1/28/2017
shot44,2,4066354,Payton,Pritchard,made,Oregon,Colorado,away,38,88,2016-2017,1/28/2017
shot45,2,66207,Jordan,Bell,made,Oregon,Colorado,away,22,40,2016-2017,1/28/2017
shot46,2,4066354,Payton,Pritchard,made,Oregon,Colorado,away,46,82,2016-2017,1/28/2017
shot61,2,56265,Dylan,Ennis,made,Oregon,Colorado,away,58,36,2016-2017,1/28/2017
shot62,2,4066354,Payton,Pritchard,made,Oregon,Colorado,away,66,56,2016-2017,1/28/2017
shot64,2,4066354,Payton,Pritchard,made,Oregon,Colorado,away,32,8,2016-2017,1/28/2017
shot70,2,3155526,Dillon,Brooks,made,Oregon,Colorado,away,8,56,2016-2017,1/28/2017
shot1,1,61895,Wesley,Gordon,made,Colorado,Oregon,home,38,64,2016-2017,1/28/2017
shot2,1,61897,Xavier,Johnson,made,Colorado,Oregon,home,44,88,2016-2017,1/28/2017
shot3,1,66205,George,King,made,Colorado,Oregon,home,22,94,2016-2017,1/28/2017
shot4,1,3134894,Dominique,Collier,made,Colorado,Oregon,home,46,86,2016-2017,1/28/2017
shot5,1,66205,George,King,made,Colorado,Oregon,home,50,86,2016-2017,1/28/2017
shot10,1,61895,Wesley,Gordon,made,Colorado,Oregon,home,42,70,2016-2017,1/28/2017
shot11,1,67845,Derrick,White,made,Colorado,Oregon,home,18,82,2016-2017,1/28/2017
shot14,1,4066352,Lucas,Siewert,made,Colorado,Oregon,home,18,97,2016-2017,1/28/2017
shot15,1,4066349,Deleon,Brown,made,Colorado,Oregon,home,16,18,2016-2017,1/28/2017
shot18,1,67845,Derrick,White,made,Colorado,Oregon,home,16,44,2016-2017,1/28/2017
shot19,1,3907517,Thomas,Akyazili,made,Colorado,Oregon,home,16,48,2016-2017,1/28/2017
shot23,1,67845,Derrick,White,made,Colorado,Oregon,home,28,58,2016-2017,1/28/2017
shot30,1,3134895,Tory,Miller,made,Colorado,Oregon,home,16,50,2016-2017,1/28/2017
shot33,2,66205,George,King,made,Colorado,Oregon,home,12,56,2016-2017,1/28/2017
shot37,2,61895,Wesley,Gordon,made,Colorado,Oregon,home,16,54,2016-2017,1/28/2017
shot42,2,67845,Derrick,White,made,Colorado,Oregon,home,68,38,2016-2017,1/28/2017
shot43,2,67845,Derrick,White,made,Colorado,Oregon,home,66,50,2016-2017,1/28/2017
shot49,2,3134895,Tory,Miller,made,Colorado,Oregon,home,18,54,2016-2017,1/28/2017
shot51,2,61805,Josh,Fortune,made,Colorado,Oregon,home,16,54,2016-2017,1/28/2017
shot56,2,61897,Xavier,Johnson,made,Colorado,Oregon,home,18,48,2016-2017,1/28/2017
shot58,2,61895,Wesley,Gordon,made,Colorado,Oregon,home,18,46,2016-2017,1/28/2017
shot60,2,67845,Derrick,White,made,Colorado,Oregon,home,44,92,2016-2017,1/28/2017
shot61,2,67845,Derrick,White,made,Colorado,Oregon,home,12,44,2016-2017,1/28/2017
shot63,2,66205,George,King,made,Colorado,Oregon,home,16,56,2016-2017,1/28/2017
shot79,2,67845,Derrick,White,made,Colorado,Oregon,home,16,46,2016-2017,1/28/2017
shot1,1,3155526,Dillon,Brooks,miss,Oregon,Colorado,away,58,62,2016-2017,1/28/2017
shot2,1,56265,Dylan,Ennis,miss,Oregon,Colorado,away,38,10,2016-2017,1/28/2017
shot4,1,56265,Dylan,Ennis,miss,Oregon,Colorado,away,12,46,2016-2017,1/28/2017
shot7,1,56265,Dylan,Ennis,miss,Oregon,Colorado,away,12,60,2016-2017,1/28/2017
shot9,1,3915560,Tyler,Dorsey,miss,Oregon,Colorado,away,32,8,2016-2017,1/28/2017
shot10,1,3948153,Chris,Boucher,miss,Oregon,Colorado,away,12,94,2016-2017,1/28/2017
shot12,1,3134898,Casey,Benson,miss,Oregon,Colorado,away,48,82,2016-2017,1/28/2017
shot14,1,56265,Dylan,Ennis,miss,Oregon,Colorado,away,16,46,2016-2017,1/28/2017
shot15,1,3948153,Chris,Boucher,miss,Oregon,Colorado,away,8,3,2016-2017,1/28/2017
shot17,1,4066354,Payton,Pritchard,miss,Oregon,Colorado,away,40,32,2016-2017,1/28/2017
shot18,1,3915560,Tyler,Dorsey,miss,Oregon,Colorado,away,56,36,2016-2017,1/28/2017
shot23,1,3915560,Tyler,Dorsey,miss,Oregon,Colorado,away,48,18,2016-2017,1/28/2017
shot24,1,3948153,Chris,Boucher,miss,Oregon,Colorado,away,8,94,2016-2017,1/28/2017
shot29,1,66207,Jordan,Bell,miss,Oregon,Colorado,away,12,46,2016-2017,1/28/2017
shot30,1,3155526,Dillon,Brooks,miss,Oregon,Colorado,away,42,58,2016-2017,1/28/2017
shot32,2,3915560,Tyler,Dorsey,miss,Oregon,Colorado,away,14,44,2016-2017,1/28/2017
shot33,2,56265,Dylan,Ennis,miss,Oregon,Colorado,away,58,38,2016-2017,1/28/2017
shot34,2,66207,Jordan,Bell,miss,Oregon,Colorado,away,22,58,2016-2017,1/28/2017
shot37,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,away,34,94,2016-2017,1/28/2017
shot40,2,3155526,Dillon,Brooks,miss,Oregon,Colorado,away,14,6,2016-2017,1/28/2017
shot41,2,3948153,Chris,Boucher,miss,Oregon,Colorado,away,14,94,2016-2017,1/28/2017
shot42,2,3134898,Casey,Benson,miss,Oregon,Colorado,away,12,94,2016-2017,1/28/2017
shot43,2,3915560,Tyler,Dorsey,miss,Oregon,Colorado,away,12,46,2016-2017,1/28/2017
shot49,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,away,12,46,2016-2017,1/28/2017
shot50,2,56265,Dylan,Ennis,miss,Oregon,Colorado,away,64,68,2016-2017,1/28/2017
shot51,2,3915560,Tyler,Dorsey,miss,Oregon,Colorado,away,56,78,2016-2017,1/28/2017
shot56,2,66207,Jordan,Bell,miss,Oregon,Colorado,away,16,66,2016-2017,1/28/2017
shot59,2,3155526,Dillon,Brooks,miss,Oregon,Colorado,away,52,22,2016-2017,1/28/2017
shot60,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,away,16,94,2016-2017,1/28/2017
shot63,2,56265,Dylan,Ennis,miss,Oregon,Colorado,away,46,20,2016-2017,1/28/2017
shot67,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,away,60,22,2016-2017,1/28/2017
shot68,2,3915560,Tyler,Dorsey,miss,Oregon,Colorado,away,40,88,2016-2017,1/28/2017
shot69,2,3915560,Tyler,Dorsey,miss,Oregon,Colorado,away,54,34,2016-2017,1/28/2017
shot71,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,away,46,80,2016-2017,1/28/2017
shot0,1,3134894,Dominique,Collier,miss,Colorado,Oregon,home,32,30,2016-2017,1/28/2017
shot6,1,67845,Derrick,White,miss,Colorado,Oregon,home,20,46,2016-2017,1/28/2017
shot7,1,67845,Derrick,White,miss,Colorado,Oregon,home,12,44,2016-2017,1/28/2017
shot8,1,3134894,Dominique,Collier,miss,Colorado,Oregon,home,68,72,2016-2017,1/28/2017
shot9,1,66205,George,King,miss,Colorado,Oregon,home,32,44,2016-2017,1/28/2017
shot12,1,4066351,Bryce,Peters,miss,Colorado,Oregon,home,24,8,2016-2017,1/28/2017
shot13,1,67845,Derrick,White,miss,Colorado,Oregon,home,38,48,2016-2017,1/28/2017
shot16,1,61805,Josh,Fortune,miss,Colorado,Oregon,home,60,80,2016-2017,1/28/2017
shot17,1,4066349,Deleon,Brown,miss,Colorado,Oregon,home,12,6,2016-2017,1/28/2017
shot20,1,67845,Derrick,White,miss,Colorado,Oregon,home,18,70,2016-2017,1/28/2017
shot21,1,67845,Derrick,White,miss,Colorado,Oregon,home,16,42,2016-2017,1/28/2017
shot22,1,66205,George,King,miss,Colorado,Oregon,home,44,10,2016-2017,1/28/2017
shot24,1,67845,Derrick,White,miss,Colorado,Oregon,home,18,38,2016-2017,1/28/2017
shot25,1,3134894,Dominique,Collier,miss,Colorado,Oregon,home,16,6,2016-2017,1/28/2017
shot26,1,66205,George,King,miss,Colorado,Oregon,home,20,52,2016-2017,1/28/2017
shot29,1,66205,George,King,miss,Colorado,Oregon,home,12,44,2016-2017,1/28/2017
shot32,2,61897,Xavier,Johnson,miss,Colorado,Oregon,home,46,42,2016-2017,1/28/2017
shot34,2,66205,George,King,miss,Colorado,Oregon,home,68,40,2016-2017,1/28/2017
shot35,2,3134894,Dominique,Collier,miss,Colorado,Oregon,home,52,78,2016-2017,1/28/2017
shot36,2,61895,Wesley,Gordon,miss,Colorado,Oregon,home,18,82,2016-2017,1/28/2017
shot38,2,3134894,Dominique,Collier,miss,Colorado,Oregon,home,16,56,2016-2017,1/28/2017
shot39,2,61897,Xavier,Johnson,miss,Colorado,Oregon,home,38,8,2016-2017,1/28/2017
shot40,2,61897,Xavier,Johnson,miss,Colorado,Oregon,home,28,44,2016-2017,1/28/2017
shot41,2,3134895,Tory,Miller,miss,Colorado,Oregon,home,16,46,2016-2017,1/28/2017
shot44,2,4066351,Bryce,Peters,miss,Colorado,Oregon,home,32,70,2016-2017,1/28/2017
shot45,2,3134895,Tory,Miller,miss,Colorado,Oregon,home,18,48,2016-2017,1/28/2017
shot48,2,4066351,Bryce,Peters,miss,Colorado,Oregon,home,26,42,2016-2017,1/28/2017
shot50,2,3907517,Thomas,Akyazili,miss,Colorado,Oregon,home,42,92,2016-2017,1/28/2017
shot52,2,67845,Derrick,White,miss,Colorado,Oregon,home,58,24,2016-2017,1/28/2017
shot53,2,4066349,Deleon,Brown,miss,Colorado,Oregon,home,56,80,2016-2017,1/28/2017
shot57,2,61805,Josh,Fortune,miss,Colorado,Oregon,home,12,58,2016-2017,1/28/2017
shot67,2,67845,Derrick,White,miss,Colorado,Oregon,home,20,52,2016-2017,1/28/2017
shot70,2,66205,George,King,miss,Colorado,Oregon,home,12,92,2016-2017,1/28/2017
shot82,2,3134894,Dominique,Collier,miss,Colorado,Oregon,home,62,38,2016-2017,1/28/2017
shot0,1,3960595,Sam,Timmins,made,Washington,Arizona,away,32,56,2016-2017,1/29/2017
shot6,1,3907488,David,Crisp,made,Washington,Arizona,away,24,58,2016-2017,1/29/2017
shot7,1,4066636,Markelle,Fultz,made,Washington,Arizona,away,12,54,2016-2017,1/29/2017
shot8,1,3907498,Matisse,Thybulle,made,Washington,Arizona,away,40,16,2016-2017,1/29/2017
shot12,1,4066636,Markelle,Fultz,made,Washington,Arizona,away,22,46,2016-2017,1/29/2017
shot13,1,66246,Matthew,Atewe,made,Washington,Arizona,away,14,52,2016-2017,1/29/2017
shot16,1,4066636,Markelle,Fultz,made,Washington,Arizona,away,14,40,2016-2017,1/29/2017
shot19,1,3960595,Sam,Timmins,made,Washington,Arizona,away,48,78,2016-2017,1/29/2017
shot21,1,3960595,Sam,Timmins,made,Washington,Arizona,away,22,54,2016-2017,1/29/2017
shot23,1,4066636,Markelle,Fultz,made,Washington,Arizona,away,12,50,2016-2017,1/29/2017
shot25,1,3907489,Noah,Dickerson,made,Washington,Arizona,away,8,46,2016-2017,1/29/2017
shot27,1,3907489,Noah,Dickerson,made,Washington,Arizona,away,24,54,2016-2017,1/29/2017
shot33,1,3907489,Noah,Dickerson,made,Washington,Arizona,away,14,54,2016-2017,1/29/2017
shot34,1,3907488,David,Crisp,made,Washington,Arizona,away,56,72,2016-2017,1/29/2017
shot36,1,3907489,Noah,Dickerson,made,Washington,Arizona,away,12,50,2016-2017,1/29/2017
shot37,2,3907489,Noah,Dickerson,made,Washington,Arizona,away,14,50,2016-2017,1/29/2017
shot38,2,4066636,Markelle,Fultz,made,Washington,Arizona,away,38,40,2016-2017,1/29/2017
shot39,2,3907498,Matisse,Thybulle,made,Washington,Arizona,away,22,46,2016-2017,1/29/2017
shot45,2,4066636,Markelle,Fultz,made,Washington,Arizona,away,12,44,2016-2017,1/29/2017
shot50,2,4066636,Markelle,Fultz,made,Washington,Arizona,away,8,58,2016-2017,1/29/2017
shot57,2,4066636,Markelle,Fultz,made,Washington,Arizona,away,20,40,2016-2017,1/29/2017
shot64,2,3960595,Sam,Timmins,made,Washington,Arizona,away,12,44,2016-2017,1/29/2017
shot65,2,3907488,David,Crisp,made,Washington,Arizona,away,8,58,2016-2017,1/29/2017
shot69,2,3907498,Matisse,Thybulle,made,Washington,Arizona,away,24,44,2016-2017,1/29/2017
shot72,2,3960595,Sam,Timmins,made,Washington,Arizona,away,22,50,2016-2017,1/29/2017
shot77,2,3907498,Matisse,Thybulle,made,Washington,Arizona,away,42,14,2016-2017,1/29/2017
shot80,2,3907488,David,Crisp,made,Washington,Arizona,away,58,66,2016-2017,1/29/2017
shot1,1,4066335,Kobi,Simmons,made,Arizona,Washington,home,10,20,2016-2017,1/29/2017
shot5,1,4066336,Lauri,Markkanen,made,Arizona,Washington,home,32,52,2016-2017,1/29/2017
shot8,1,3134880,Kadeem,Allen,made,Arizona,Washington,home,18,54,2016-2017,1/29/2017
shot12,1,3134882,Dusan,Ristic,made,Arizona,Washington,home,26,46,2016-2017,1/29/2017
shot13,1,3907526,Chance,Comanche,made,Arizona,Washington,home,16,56,2016-2017,1/29/2017
shot14,1,3134882,Dusan,Ristic,made,Arizona,Washington,home,16,36,2016-2017,1/29/2017
shot28,1,4066335,Kobi,Simmons,made,Arizona,Washington,home,12,56,2016-2017,1/29/2017
shot34,1,3907525,Allonzo,Trier,made,Arizona,Washington,home,60,78,2016-2017,1/29/2017
shot35,1,3134882,Dusan,Ristic,made,Arizona,Washington,home,18,38,2016-2017,1/29/2017
shot36,1,4066334,Rawle,Alkins,made,Arizona,Washington,home,44,8,2016-2017,1/29/2017
shot39,2,3134880,Kadeem,Allen,made,Arizona,Washington,home,44,92,2016-2017,1/29/2017
shot40,2,4066335,Kobi,Simmons,made,Arizona,Washington,home,48,88,2016-2017,1/29/2017
shot43,2,3134880,Kadeem,Allen,made,Arizona,Washington,home,10,44,2016-2017,1/29/2017
shot45,2,4066336,Lauri,Markkanen,made,Arizona,Washington,home,24,54,2016-2017,1/29/2017
shot47,2,3134882,Dusan,Ristic,made,Arizona,Washington,home,16,50,2016-2017,1/29/2017
shot56,2,4066334,Rawle,Alkins,made,Arizona,Washington,home,48,20,2016-2017,1/29/2017
shot57,2,3907526,Chance,Comanche,made,Arizona,Washington,home,16,46,2016-2017,1/29/2017
shot58,2,4066335,Kobi,Simmons,made,Arizona,Washington,home,32,84,2016-2017,1/29/2017
shot59,2,4066336,Lauri,Markkanen,made,Arizona,Washington,home,64,44,2016-2017,1/29/2017
shot63,2,3907525,Allonzo,Trier,made,Arizona,Washington,home,16,54,2016-2017,1/29/2017
shot69,2,3134882,Dusan,Ristic,made,Arizona,Washington,home,26,50,2016-2017,1/29/2017
shot71,2,4066335,Kobi,Simmons,made,Arizona,Washington,home,12,46,2016-2017,1/29/2017
shot73,2,3907525,Allonzo,Trier,made,Arizona,Washington,home,18,52,2016-2017,1/29/2017
shot76,2,4066336,Lauri,Markkanen,made,Arizona,Washington,home,52,82,2016-2017,1/29/2017
shot1,1,4066636,Markelle,Fultz,miss,Washington,Arizona,away,18,66,2016-2017,1/29/2017
shot2,1,3907489,Noah,Dickerson,miss,Washington,Arizona,away,12,54,2016-2017,1/29/2017
shot3,1,3960595,Sam,Timmins,miss,Washington,Arizona,away,18,40,2016-2017,1/29/2017
shot4,1,4066636,Markelle,Fultz,miss,Washington,Arizona,away,32,50,2016-2017,1/29/2017
shot5,1,3907498,Matisse,Thybulle,miss,Washington,Arizona,away,52,80,2016-2017,1/29/2017
shot9,1,3907498,Matisse,Thybulle,miss,Washington,Arizona,away,8,42,2016-2017,1/29/2017
shot10,1,4066636,Markelle,Fultz,miss,Washington,Arizona,away,52,76,2016-2017,1/29/2017
shot11,1,66246,Matthew,Atewe,miss,Washington,Arizona,away,20,40,2016-2017,1/29/2017
shot14,1,4066637,Carlos,Johnson,miss,Washington,Arizona,away,20,58,2016-2017,1/29/2017
shot15,1,66246,Matthew,Atewe,miss,Washington,Arizona,away,22,56,2016-2017,1/29/2017
shot17,1,66246,Matthew,Atewe,miss,Washington,Arizona,away,22,48,2016-2017,1/29/2017
shot18,1,4066636,Markelle,Fultz,miss,Washington,Arizona,away,44,44,2016-2017,1/29/2017
shot20,1,3907493,Dominic,Green,miss,Washington,Arizona,away,38,88,2016-2017,1/29/2017
shot22,1,4066636,Markelle,Fultz,miss,Washington,Arizona,away,22,56,2016-2017,1/29/2017
shot24,1,4066636,Markelle,Fultz,miss,Washington,Arizona,away,12,58,2016-2017,1/29/2017
shot26,1,3907488,David,Crisp,miss,Washington,Arizona,away,12,60,2016-2017,1/29/2017
shot28,1,3907488,David,Crisp,miss,Washington,Arizona,away,36,92,2016-2017,1/29/2017
shot29,1,3960595,Sam,Timmins,miss,Washington,Arizona,away,56,32,2016-2017,1/29/2017
shot30,1,3960595,Sam,Timmins,miss,Washington,Arizona,away,12,36,2016-2017,1/29/2017
shot31,1,4066636,Markelle,Fultz,miss,Washington,Arizona,away,44,42,2016-2017,1/29/2017
shot32,1,3907488,David,Crisp,miss,Washington,Arizona,away,38,90,2016-2017,1/29/2017
shot35,1,3907488,David,Crisp,miss,Washington,Arizona,away,32,60,2016-2017,1/29/2017
shot40,2,3907498,Matisse,Thybulle,miss,Washington,Arizona,away,38,24,2016-2017,1/29/2017
shot41,2,3907488,David,Crisp,miss,Washington,Arizona,away,52,78,2016-2017,1/29/2017
shot42,2,3907488,David,Crisp,miss,Washington,Arizona,away,20,58,2016-2017,1/29/2017
shot43,2,4066636,Markelle,Fultz,miss,Washington,Arizona,away,12,58,2016-2017,1/29/2017
shot44,2,3907498,Matisse,Thybulle,miss,Washington,Arizona,away,34,8,2016-2017,1/29/2017
shot46,2,3960595,Sam,Timmins,miss,Washington,Arizona,away,40,12,2016-2017,1/29/2017
shot47,2,3907488,David,Crisp,miss,Washington,Arizona,away,52,80,2016-2017,1/29/2017
shot51,2,4066636,Markelle,Fultz,miss,Washington,Arizona,away,52,76,2016-2017,1/29/2017
shot52,2,4066637,Carlos,Johnson,miss,Washington,Arizona,away,22,56,2016-2017,1/29/2017
shot58,2,4066637,Carlos,Johnson,miss,Washington,Arizona,away,18,40,2016-2017,1/29/2017
shot59,2,4066636,Markelle,Fultz,miss,Washington,Arizona,away,60,28,2016-2017,1/29/2017
shot60,2,4066636,Markelle,Fultz,miss,Washington,Arizona,away,26,48,2016-2017,1/29/2017
shot63,2,4066636,Markelle,Fultz,miss,Washington,Arizona,away,18,58,2016-2017,1/29/2017
shot67,2,4066636,Markelle,Fultz,miss,Washington,Arizona,away,14,58,2016-2017,1/29/2017
shot68,2,4066637,Carlos,Johnson,miss,Washington,Arizona,away,22,44,2016-2017,1/29/2017
shot71,2,4066636,Markelle,Fultz,miss,Washington,Arizona,away,20,60,2016-2017,1/29/2017
shot73,2,3907488,David,Crisp,miss,Washington,Arizona,away,14,56,2016-2017,1/29/2017
shot76,2,4066637,Carlos,Johnson,miss,Washington,Arizona,away,20,44,2016-2017,1/29/2017
shot81,2,3907498,Matisse,Thybulle,miss,Washington,Arizona,away,52,26,2016-2017,1/29/2017
shot85,2,4066636,Markelle,Fultz,miss,Washington,Arizona,away,60,50,2016-2017,1/29/2017
shot0,1,4066334,Rawle,Alkins,miss,Arizona,Washington,home,40,10,2016-2017,1/29/2017
shot2,1,4066336,Lauri,Markkanen,miss,Arizona,Washington,home,28,68,2016-2017,1/29/2017
shot3,1,3134882,Dusan,Ristic,miss,Arizona,Washington,home,24,58,2016-2017,1/29/2017
shot4,1,4066336,Lauri,Markkanen,miss,Arizona,Washington,home,62,34,2016-2017,1/29/2017
shot6,1,3134880,Kadeem,Allen,miss,Arizona,Washington,home,62,62,2016-2017,1/29/2017
shot7,1,4066336,Lauri,Markkanen,miss,Arizona,Washington,home,60,32,2016-2017,1/29/2017
shot11,1,3907525,Allonzo,Trier,miss,Arizona,Washington,home,18,46,2016-2017,1/29/2017
shot15,1,4066334,Rawle,Alkins,miss,Arizona,Washington,home,70,48,2016-2017,1/29/2017
shot16,1,4066336,Lauri,Markkanen,miss,Arizona,Washington,home,32,56,2016-2017,1/29/2017
shot17,1,4066335,Kobi,Simmons,miss,Arizona,Washington,home,12,94,2016-2017,1/29/2017
shot20,1,4066335,Kobi,Simmons,miss,Arizona,Washington,home,40,86,2016-2017,1/29/2017
shot21,1,3907525,Allonzo,Trier,miss,Arizona,Washington,home,52,80,2016-2017,1/29/2017
shot26,1,3907525,Allonzo,Trier,miss,Arizona,Washington,home,30,50,2016-2017,1/29/2017
shot31,1,3134882,Dusan,Ristic,miss,Arizona,Washington,home,18,26,2016-2017,1/29/2017
shot37,2,4066334,Rawle,Alkins,miss,Arizona,Washington,home,50,14,2016-2017,1/29/2017
shot38,2,3134880,Kadeem,Allen,miss,Arizona,Washington,home,26,60,2016-2017,1/29/2017
shot44,2,3134882,Dusan,Ristic,miss,Arizona,Washington,home,12,36,2016-2017,1/29/2017
shot46,2,3134880,Kadeem,Allen,miss,Arizona,Washington,home,12,58,2016-2017,1/29/2017
shot48,2,3134880,Kadeem,Allen,miss,Arizona,Washington,home,26,58,2016-2017,1/29/2017
shot51,2,3907525,Allonzo,Trier,miss,Arizona,Washington,home,10,97,2016-2017,1/29/2017
shot52,2,3907526,Chance,Comanche,miss,Arizona,Washington,home,28,58,2016-2017,1/29/2017
shot53,2,4066335,Kobi,Simmons,miss,Arizona,Washington,home,10,6,2016-2017,1/29/2017
