Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot0,1,3914288,Stephen,Thompson,miss, Oregon State ,Utah ,home,81,44,2016-2017
shot2,1,3914285,Drew,Eubanks,miss, Oregon State ,Utah ,home,90,42,2016-2017
shot3,1,3914286,Kendal,Manuel,miss, Oregon State ,Utah ,home,91,58,2016-2017
shot5,1,4066496,Jaquori,McLaughlin,miss, Oregon State ,Utah ,home,69,38,2016-2017
shot6,1,3914286,Kendal,Manuel,miss, Oregon State ,Utah ,home,71,36,2016-2017
shot13,1,4066499,Ben,Kone,miss, Oregon State ,Utah ,home,77,40,2016-2017
shot14,1,3914285,Drew,Eubanks,miss, Oregon State ,Utah ,home,89,58,2016-2017
shot15,1,4066499,Ben,Kone,miss, Oregon State ,Utah ,home,89,42,2016-2017
shot17,1,3914285,Drew,Eubanks,miss, Oregon State ,Utah ,home,88,42,2016-2017
shot18,1,3158250,Tanner,Sanders,miss, Oregon State ,Utah ,home,94,28,2016-2017
shot19,1,4066496,Jaquori,McLaughlin,miss, Oregon State ,Utah ,home,78,38,2016-2017
shot20,1,3914286,Kendal,Manuel,miss, Oregon State ,Utah ,home,94,94,2016-2017
shot22,1,3914288,Stephen,Thompson,miss, Oregon State ,Utah ,home,75,82,2016-2017
shot25,1,4066497,Ronnie,Stacy,miss, Oregon State ,Utah ,home,94,46,2016-2017
shot26,1,3158247,Matt,Dahlen,miss, Oregon State ,Utah ,home,92,56,2016-2017
shot27,1,3914286,Kendal,Manuel,miss, Oregon State ,Utah ,home,94,56,2016-2017
shot28,1,3914288,Stephen,Thompson,miss, Oregon State ,Utah ,home,86,54,2016-2017
shot30,1,4066496,Jaquori,McLaughlin,miss, Oregon State ,Utah ,home,86,78,2016-2017
shot31,2,3914286,Kendal,Manuel,miss, Oregon State ,Utah ,home,77,14,2016-2017
shot33,2,3914285,Drew,Eubanks,miss, Oregon State ,Utah ,home,86,44,2016-2017
shot34,2,3914285,Drew,Eubanks,miss, Oregon State ,Utah ,home,91,42,2016-2017
shot38,2,3914285,Drew,Eubanks,miss, Oregon State ,Utah ,home,92,58,2016-2017
shot41,2,4066496,Jaquori,McLaughlin,miss, Oregon State ,Utah ,home,70,70,2016-2017
shot43,2,3914287,Gligorije,Rakocevic,miss, Oregon State ,Utah ,home,90,46,2016-2017
shot47,2,3914288,Stephen,Thompson,miss, Oregon State ,Utah ,home,69,72,2016-2017
shot48,2,4066496,Jaquori,McLaughlin,miss, Oregon State ,Utah ,home,74,22,2016-2017
shot49,2,3914288,Stephen,Thompson,miss, Oregon State ,Utah ,home,76,78,2016-2017
shot52,2,3914286,Kendal,Manuel,miss, Oregon State ,Utah ,home,77,16,2016-2017
shot53,2,4066499,Ben,Kone,miss, Oregon State ,Utah ,home,91,46,2016-2017
shot55,2,3914288,Stephen,Thompson,miss, Oregon State ,Utah ,home,68,52,2016-2017
shot1,1,3155536,Thomas,Welsh,made,UCLA , Arizona State ,away,4,52,2016-2017
shot4,1,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,6,50,2016-2017
shot10,1,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,6,54,2016-2017
shot11,1,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,10,38,2016-2017
shot13,1,4066421,Lonzo,Ball,made,UCLA , Arizona State ,away,6,50,2016-2017
shot14,1,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,9,48,2016-2017
shot17,1,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,7,50,2016-2017
shot22,1,3155534,Gyorgy,Goloman,made,UCLA , Arizona State ,away,7,50,2016-2017
shot24,1,4066424,Ike,Anigbogu,made,UCLA , Arizona State ,away,6,50,2016-2017
shot25,1,4066424,Ike,Anigbogu,made,UCLA , Arizona State ,away,3,40,2016-2017
shot26,1,66222,Bryce,Alford,made,UCLA , Arizona State ,away,24,20,2016-2017
shot27,1,3922230,Aaron,Holiday,made,UCLA , Arizona State ,away,6,44,2016-2017
shot28,1,4066424,Ike,Anigbogu,made,UCLA , Arizona State ,away,6,44,2016-2017
shot31,1,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,4,44,2016-2017
shot32,1,3922230,Aaron,Holiday,made,UCLA , Arizona State ,away,24,80,2016-2017
shot33,1,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,4,44,2016-2017
shot35,1,3155536,Thomas,Welsh,made,UCLA , Arizona State ,away,6,50,2016-2017
shot37,1,66222,Bryce,Alford,made,UCLA , Arizona State ,away,19,86,2016-2017
shot40,1,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,4,44,2016-2017
shot44,2,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,4,44,2016-2017
shot47,2,66222,Bryce,Alford,made,UCLA , Arizona State ,away,27,30,2016-2017
shot48,2,3155536,Thomas,Welsh,made,UCLA , Arizona State ,away,4,26,2016-2017
shot49,2,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,6,56,2016-2017
shot52,2,3922230,Aaron,Holiday,made,UCLA , Arizona State ,away,23,82,2016-2017
shot57,2,3922230,Aaron,Holiday,made,UCLA , Arizona State ,away,24,24,2016-2017
shot59,2,4066421,Lonzo,Ball,made,UCLA , Arizona State ,away,6,46,2016-2017
shot60,2,4066424,Ike,Anigbogu,made,UCLA , Arizona State ,away,4,46,2016-2017
shot62,2,3155534,Gyorgy,Goloman,made,UCLA , Arizona State ,away,10,62,2016-2017
shot64,2,4066424,Ike,Anigbogu,made,UCLA , Arizona State ,away,8,46,2016-2017
shot66,2,3922230,Aaron,Holiday,made,UCLA , Arizona State ,away,11,94,2016-2017
shot71,2,67809,Isaac,Hamilton,made,UCLA , Arizona State ,away,4,56,2016-2017
shot73,2,4066425,TJ,Leaf,made,UCLA , Arizona State ,away,7,54,2016-2017
shot76,2,3155536,Thomas,Welsh,made,UCLA , Arizona State ,away,7,48,2016-2017
shot0,1,3913583,Obinna,Oleka,made, Arizona State ,UCLA ,home,92,46,2016-2017
shot3,1,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,79,86,2016-2017
shot8,1,67041,Shannon,Evans,made, Arizona State ,UCLA ,home,71,72,2016-2017
shot10,1,3134888,Kodi,Justice,made, Arizona State ,UCLA ,home,69,28,2016-2017
shot19,1,3913583,Obinna,Oleka,made, Arizona State ,UCLA ,home,92,46,2016-2017
shot21,1,3134888,Kodi,Justice,made, Arizona State ,UCLA ,home,82,90,2016-2017
shot24,1,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,97,3,2016-2017
shot25,1,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,91,94,2016-2017
shot32,1,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,94,56,2016-2017
shot34,1,3913583,Obinna,Oleka,made, Arizona State ,UCLA ,home,90,48,2016-2017
shot35,1,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,95,6,2016-2017
shot37,1,3913583,Obinna,Oleka,made, Arizona State ,UCLA ,home,92,56,2016-2017
shot40,2,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,92,42,2016-2017
shot42,2,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,82,92,2016-2017
shot43,2,67041,Shannon,Evans,made, Arizona State ,UCLA ,home,92,54,2016-2017
shot45,2,3913583,Obinna,Oleka,made, Arizona State ,UCLA ,home,92,46,2016-2017
shot48,2,67041,Shannon,Evans,made, Arizona State ,UCLA ,home,91,52,2016-2017
shot53,2,3134888,Kodi,Justice,made, Arizona State ,UCLA ,home,94,58,2016-2017
shot54,2,3913583,Obinna,Oleka,made, Arizona State ,UCLA ,home,94,56,2016-2017
shot55,2,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,80,90,2016-2017
shot61,2,67041,Shannon,Evans,made, Arizona State ,UCLA ,home,91,6,2016-2017
shot66,2,3134888,Kodi,Justice,made, Arizona State ,UCLA ,home,71,24,2016-2017
shot68,2,3132044,Torian,Graham,made, Arizona State ,UCLA ,home,94,94,2016-2017
shot69,2,3134888,Kodi,Justice,made, Arizona State ,UCLA ,home,79,92,2016-2017
shot71,2,3134888,Kodi,Justice,made, Arizona State ,UCLA ,home,74,18,2016-2017
shot75,2,3134887,Tra,Holder,made, Arizona State ,UCLA ,home,92,54,2016-2017
shot0,1,66222,Bryce,Alford,miss,UCLA , Arizona State ,away,20,14,2016-2017
shot2,1,3155536,Thomas,Welsh,miss,UCLA , Arizona State ,away,4,36,2016-2017
shot3,1,66222,Bryce,Alford,miss,UCLA , Arizona State ,away,21,14,2016-2017
shot5,1,3155536,Thomas,Welsh,miss,UCLA , Arizona State ,away,8,36,2016-2017
shot6,1,67809,Isaac,Hamilton,miss,UCLA , Arizona State ,away,13,90,2016-2017
shot7,1,66222,Bryce,Alford,miss,UCLA , Arizona State ,away,28,18,2016-2017
shot8,1,3155536,Thomas,Welsh,miss,UCLA , Arizona State ,away,4,56,2016-2017
shot9,1,67809,Isaac,Hamilton,miss,UCLA , Arizona State ,away,13,18,2016-2017
shot12,1,4066425,TJ,Leaf,miss,UCLA , Arizona State ,away,9,46,2016-2017
shot15,1,4066425,TJ,Leaf,miss,UCLA , Arizona State ,away,13,36,2016-2017
shot16,1,4066421,Lonzo,Ball,miss,UCLA , Arizona State ,away,21,80,2016-2017
shot18,1,4066424,Ike,Anigbogu,miss,UCLA , Arizona State ,away,10,46,2016-2017
shot21,1,3155534,Gyorgy,Goloman,miss,UCLA , Arizona State ,away,4,3,2016-2017
shot23,1,4066421,Lonzo,Ball,miss,UCLA , Arizona State ,away,6,42,2016-2017
shot34,1,3922230,Aaron,Holiday,miss,UCLA , Arizona State ,away,20,84,2016-2017
shot36,1,67809,Isaac,Hamilton,miss,UCLA , Arizona State ,away,16,88,2016-2017
shot38,1,66222,Bryce,Alford,miss,UCLA , Arizona State ,away,8,50,2016-2017
shot39,1,66222,Bryce,Alford,miss,UCLA , Arizona State ,away,31,54,2016-2017
shot41,2,4066421,Lonzo,Ball,miss,UCLA , Arizona State ,away,29,36,2016-2017
shot42,2,67809,Isaac,Hamilton,miss,UCLA , Arizona State ,away,7,94,2016-2017
shot43,2,4066425,TJ,Leaf,miss,UCLA , Arizona State ,away,10,44,2016-2017
shot45,2,3155536,Thomas,Welsh,miss,UCLA , Arizona State ,away,9,42,2016-2017
shot46,2,4066421,Lonzo,Ball,miss,UCLA , Arizona State ,away,21,86,2016-2017
shot51,2,66222,Bryce,Alford,miss,UCLA , Arizona State ,away,22,86,2016-2017
shot53,2,66222,Bryce,Alford,miss,UCLA , Arizona State ,away,17,12,2016-2017
shot56,2,4066425,TJ,Leaf,miss,UCLA , Arizona State ,away,4,84,2016-2017
shot58,2,3155534,Gyorgy,Goloman,miss,UCLA , Arizona State ,away,6,56,2016-2017
shot61,2,3922230,Aaron,Holiday,miss,UCLA , Arizona State ,away,8,6,2016-2017
shot63,2,3922230,Aaron,Holiday,miss,UCLA , Arizona State ,away,3,42,2016-2017
shot65,2,3922230,Aaron,Holiday,miss,UCLA , Arizona State ,away,18,70,2016-2017
shot67,2,3922230,Aaron,Holiday,miss,UCLA , Arizona State ,away,17,12,2016-2017
shot68,2,4066424,Ike,Anigbogu,miss,UCLA , Arizona State ,away,10,28,2016-2017
shot72,2,3922230,Aaron,Holiday,miss,UCLA , Arizona State ,away,9,58,2016-2017
shot74,2,4066425,TJ,Leaf,miss,UCLA , Arizona State ,away,7,46,2016-2017
shot75,2,3155536,Thomas,Welsh,miss,UCLA , Arizona State ,away,7,46,2016-2017
shot1,1,3913583,Obinna,Oleka,miss, Arizona State ,UCLA ,home,94,78,2016-2017
shot2,1,3134888,Kodi,Justice,miss, Arizona State ,UCLA ,home,92,44,2016-2017
shot4,1,3134887,Tra,Holder,miss, Arizona State ,UCLA ,home,91,56,2016-2017
shot7,1,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,76,16,2016-2017
shot9,1,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,94,58,2016-2017
shot13,1,3134888,Kodi,Justice,miss, Arizona State ,UCLA ,home,71,66,2016-2017
shot14,1,3134887,Tra,Holder,miss, Arizona State ,UCLA ,home,92,56,2016-2017
shot15,1,3134888,Kodi,Justice,miss, Arizona State ,UCLA ,home,87,54,2016-2017
shot16,1,3913583,Obinna,Oleka,miss, Arizona State ,UCLA ,home,72,72,2016-2017
shot20,1,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,81,88,2016-2017
shot22,1,3134887,Tra,Holder,miss, Arizona State ,UCLA ,home,69,28,2016-2017
shot23,1,3134887,Tra,Holder,miss, Arizona State ,UCLA ,home,92,44,2016-2017
shot26,1,3134888,Kodi,Justice,miss, Arizona State ,UCLA ,home,88,58,2016-2017
shot27,1,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,76,10,2016-2017
shot28,1,3134888,Kodi,Justice,miss, Arizona State ,UCLA ,home,76,14,2016-2017
shot29,1,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,78,84,2016-2017
shot30,1,3913583,Obinna,Oleka,miss, Arizona State ,UCLA ,home,80,88,2016-2017
shot31,1,3134887,Tra,Holder,miss, Arizona State ,UCLA ,home,86,42,2016-2017
shot33,1,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,75,78,2016-2017
shot36,1,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,94,54,2016-2017
shot38,2,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,85,10,2016-2017
shot39,2,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,77,52,2016-2017
shot41,2,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,92,44,2016-2017
shot44,2,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,78,86,2016-2017
shot49,2,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,94,60,2016-2017
shot52,2,3913583,Obinna,Oleka,miss, Arizona State ,UCLA ,home,94,58,2016-2017
shot56,2,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,74,16,2016-2017
shot57,2,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,68,54,2016-2017
shot58,2,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,90,50,2016-2017
shot59,2,3913583,Obinna,Oleka,miss, Arizona State ,UCLA ,home,94,46,2016-2017
shot60,2,3134888,Kodi,Justice,miss, Arizona State ,UCLA ,home,71,80,2016-2017
shot62,2,3134888,Kodi,Justice,miss, Arizona State ,UCLA ,home,69,52,2016-2017
shot63,2,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,91,56,2016-2017
shot64,2,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,76,84,2016-2017
shot65,2,3134887,Tra,Holder,miss, Arizona State ,UCLA ,home,91,44,2016-2017
shot67,2,67041,Shannon,Evans,miss, Arizona State ,UCLA ,home,76,84,2016-2017
shot70,2,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,90,82,2016-2017
shot74,2,3134887,Tra,Holder,miss, Arizona State ,UCLA ,home,69,36,2016-2017
shot76,2,3134888,Kodi,Justice,miss, Arizona State ,UCLA ,home,94,40,2016-2017
shot77,2,3913583,Obinna,Oleka,miss, Arizona State ,UCLA ,home,92,46,2016-2017
shot78,2,3132044,Torian,Graham,miss, Arizona State ,UCLA ,home,76,18,2016-2017
shot1,1,4066436,De'Anthony,Melton,made,USC , Arizona ,away,16,58,2016-2017
shot4,1,3134916,Jordan,McLaughlin,made,USC , Arizona ,away,9,48,2016-2017
shot5,1,3914283,Chimezie,Metu,made,USC , Arizona ,away,7,46,2016-2017
shot7,1,3914282,Bennie,Boatwright,made,USC , Arizona ,away,7,44,2016-2017
shot9,1,3134916,Jordan,McLaughlin,made,USC , Arizona ,away,12,52,2016-2017
shot10,1,3134916,Jordan,McLaughlin,made,USC , Arizona ,away,27,74,2016-2017
shot11,1,3914282,Bennie,Boatwright,made,USC , Arizona ,away,10,36,2016-2017
shot12,1,3914282,Bennie,Boatwright,made,USC , Arizona ,away,7,36,2016-2017
shot13,1,3147365,Shaqquan,Aaron,made,USC , Arizona ,away,10,94,2016-2017
shot14,1,3134918,Elijah,Stewart,made,USC , Arizona ,away,8,52,2016-2017
shot16,1,4066436,De'Anthony,Melton,made,USC , Arizona ,away,7,50,2016-2017
shot20,1,4066436,De'Anthony,Melton,made,USC , Arizona ,away,7,46,2016-2017
shot25,1,3914282,Bennie,Boatwright,made,USC , Arizona ,away,12,92,2016-2017
shot26,1,3134918,Elijah,Stewart,made,USC , Arizona ,away,7,44,2016-2017
shot28,1,4066436,De'Anthony,Melton,made,USC , Arizona ,away,7,54,2016-2017
shot30,1,3134916,Jordan,McLaughlin,made,USC , Arizona ,away,8,44,2016-2017
shot33,2,3134916,Jordan,McLaughlin,made,USC , Arizona ,away,7,56,2016-2017
shot34,2,3914283,Chimezie,Metu,made,USC , Arizona ,away,6,56,2016-2017
shot35,2,3914282,Bennie,Boatwright,made,USC , Arizona ,away,28,28,2016-2017
shot36,2,3914282,Bennie,Boatwright,made,USC , Arizona ,away,30,68,2016-2017
shot38,2,3914283,Chimezie,Metu,made,USC , Arizona ,away,7,48,2016-2017
shot43,2,4066436,De'Anthony,Melton,made,USC , Arizona ,away,6,50,2016-2017
shot47,2,3147365,Shaqquan,Aaron,made,USC , Arizona ,away,11,46,2016-2017
shot49,2,3914283,Chimezie,Metu,made,USC , Arizona ,away,7,58,2016-2017
shot58,2,3914283,Chimezie,Metu,made,USC , Arizona ,away,6,52,2016-2017
shot61,2,3914283,Chimezie,Metu,made,USC , Arizona ,away,6,44,2016-2017
shot72,2,66692,Kurt,Karis,made,USC , Arizona ,away,6,44,2016-2017
shot4,1,3134880,Kadeem,Allen,made, Arizona ,USC ,home,84,52,2016-2017
shot6,1,3907525,Allonzo,Trier,made, Arizona ,USC ,home,69,52,2016-2017
shot14,1,3134880,Kadeem,Allen,made, Arizona ,USC ,home,91,44,2016-2017
shot15,1,3134882,Dusan,Ristic,made, Arizona ,USC ,home,92,56,2016-2017
shot16,1,4066335,Kobi,Simmons,made, Arizona ,USC ,home,89,66,2016-2017
shot19,1,4066334,Rawle,Alkins,made, Arizona ,USC ,home,91,46,2016-2017
shot27,1,3134880,Kadeem,Allen,made, Arizona ,USC ,home,78,76,2016-2017
shot28,1,4066334,Rawle,Alkins,made, Arizona ,USC ,home,71,82,2016-2017
shot30,1,4066334,Rawle,Alkins,made, Arizona ,USC ,home,92,44,2016-2017
shot31,1,4066336,Lauri,Markkanen,made, Arizona ,USC ,home,81,66,2016-2017
shot35,1,4066336,Lauri,Markkanen,made, Arizona ,USC ,home,94,46,2016-2017
shot36,1,4066336,Lauri,Markkanen,made, Arizona ,USC ,home,85,50,2016-2017
shot37,1,4066335,Kobi,Simmons,made, Arizona ,USC ,home,70,26,2016-2017
shot38,1,3907525,Allonzo,Trier,made, Arizona ,USC ,home,69,32,2016-2017
shot39,1,4066335,Kobi,Simmons,made, Arizona ,USC ,home,72,28,2016-2017
shot41,1,3907525,Allonzo,Trier,made, Arizona ,USC ,home,65,44,2016-2017
shot43,2,3907526,Chance,Comanche,made, Arizona ,USC ,home,92,54,2016-2017
shot46,2,3907525,Allonzo,Trier,made, Arizona ,USC ,home,71,82,2016-2017
shot48,2,3907525,Allonzo,Trier,made, Arizona ,USC ,home,91,48,2016-2017
shot50,2,3134880,Kadeem,Allen,made, Arizona ,USC ,home,90,46,2016-2017
shot51,2,3134884,Parker,Jackson-Cartwright,made, Arizona ,USC ,home,68,40,2016-2017
shot53,2,4066334,Rawle,Alkins,made, Arizona ,USC ,home,92,50,2016-2017
shot54,2,3134882,Dusan,Ristic,made, Arizona ,USC ,home,85,44,2016-2017
shot55,2,3134882,Dusan,Ristic,made, Arizona ,USC ,home,92,56,2016-2017
shot56,2,3907525,Allonzo,Trier,made, Arizona ,USC ,home,92,54,2016-2017
shot57,2,3907525,Allonzo,Trier,made, Arizona ,USC ,home,91,58,2016-2017
shot58,2,4066334,Rawle,Alkins,made, Arizona ,USC ,home,94,94,2016-2017
shot59,2,3134882,Dusan,Ristic,made, Arizona ,USC ,home,92,54,2016-2017
shot63,2,3134882,Dusan,Ristic,made, Arizona ,USC ,home,91,36,2016-2017
shot66,2,3134884,Parker,Jackson-Cartwright,made, Arizona ,USC ,home,80,10,2016-2017
shot72,2,4066336,Lauri,Markkanen,made, Arizona ,USC ,home,91,44,2016-2017
shot79,2,3134884,Parker,Jackson-Cartwright,made, Arizona ,USC ,home,62,42,2016-2017
shot0,1,3914283,Chimezie,Metu,miss,USC , Arizona ,away,12,60,2016-2017
shot2,1,3134918,Elijah,Stewart,miss,USC , Arizona ,away,30,38,2016-2017
shot3,1,4066436,De'Anthony,Melton,miss,USC , Arizona ,away,27,28,2016-2017
shot6,1,4066435,Jonah,Mathews,miss,USC , Arizona ,away,14,22,2016-2017
shot8,1,3147365,Shaqquan,Aaron,miss,USC , Arizona ,away,9,28,2016-2017
shot15,1,4066436,De'Anthony,Melton,miss,USC , Arizona ,away,30,40,2016-2017
shot17,1,3134916,Jordan,McLaughlin,miss,USC , Arizona ,away,14,58,2016-2017
shot21,1,3914283,Chimezie,Metu,miss,USC , Arizona ,away,11,34,2016-2017
shot22,1,4066437,Nick,Rakocevic,miss,USC , Arizona ,away,6,50,2016-2017
shot27,1,3134918,Elijah,Stewart,miss,USC , Arizona ,away,8,32,2016-2017
shot29,1,3914282,Bennie,Boatwright,miss,USC , Arizona ,away,20,88,2016-2017
shot31,1,4066436,De'Anthony,Melton,miss,USC , Arizona ,away,6,94,2016-2017
shot32,2,3914282,Bennie,Boatwright,miss,USC , Arizona ,away,28,24,2016-2017
shot37,2,3914282,Bennie,Boatwright,miss,USC , Arizona ,away,29,68,2016-2017
shot41,2,3914283,Chimezie,Metu,miss,USC , Arizona ,away,7,56,2016-2017
shot42,2,4066436,De'Anthony,Melton,miss,USC , Arizona ,away,6,56,2016-2017
shot46,2,3134918,Elijah,Stewart,miss,USC , Arizona ,away,6,56,2016-2017
shot57,2,3914283,Chimezie,Metu,miss,USC , Arizona ,away,10,32,2016-2017
shot59,2,4066435,Jonah,Mathews,miss,USC , Arizona ,away,3,94,2016-2017
shot60,2,3134916,Jordan,McLaughlin,miss,USC , Arizona ,away,6,58,2016-2017
shot62,2,3914283,Chimezie,Metu,miss,USC , Arizona ,away,4,56,2016-2017
shot67,2,3914282,Bennie,Boatwright,miss,USC , Arizona ,away,7,44,2016-2017
shot70,2,3914282,Bennie,Boatwright,miss,USC , Arizona ,away,34,52,2016-2017
shot71,2,3147365,Shaqquan,Aaron,miss,USC , Arizona ,away,12,3,2016-2017
shot0,1,4066336,Lauri,Markkanen,miss, Arizona ,USC ,home,86,50,2016-2017
shot1,1,3907526,Chance,Comanche,miss, Arizona ,USC ,home,80,24,2016-2017
shot2,1,3134880,Kadeem,Allen,miss, Arizona ,USC ,home,78,86,2016-2017
shot3,1,3907525,Allonzo,Trier,miss, Arizona ,USC ,home,80,58,2016-2017
shot5,1,3134884,Parker,Jackson-Cartwright,miss, Arizona ,USC ,home,91,50,2016-2017
shot7,1,4066336,Lauri,Markkanen,miss, Arizona ,USC ,home,88,50,2016-2017
shot8,1,4066336,Lauri,Markkanen,miss, Arizona ,USC ,home,88,50,2016-2017
shot11,1,3134882,Dusan,Ristic,miss, Arizona ,USC ,home,85,70,2016-2017
shot12,1,4066335,Kobi,Simmons,miss, Arizona ,USC ,home,89,58,2016-2017
shot13,1,4066335,Kobi,Simmons,miss, Arizona ,USC ,home,92,50,2016-2017
shot17,1,3134882,Dusan,Ristic,miss, Arizona ,USC ,home,90,74,2016-2017
shot18,1,3907526,Chance,Comanche,miss, Arizona ,USC ,home,91,44,2016-2017
shot20,1,3134882,Dusan,Ristic,miss, Arizona ,USC ,home,90,36,2016-2017
shot22,1,3907525,Allonzo,Trier,miss, Arizona ,USC ,home,94,44,2016-2017
shot25,1,4066335,Kobi,Simmons,miss, Arizona ,USC ,home,90,50,2016-2017
shot26,1,3907525,Allonzo,Trier,miss, Arizona ,USC ,home,66,38,2016-2017
shot29,1,4066336,Lauri,Markkanen,miss, Arizona ,USC ,home,79,14,2016-2017
shot34,1,3907525,Allonzo,Trier,miss, Arizona ,USC ,home,95,3,2016-2017
shot40,1,3134884,Parker,Jackson-Cartwright,miss, Arizona ,USC ,home,94,3,2016-2017
shot42,2,3907526,Chance,Comanche,miss, Arizona ,USC ,home,75,52,2016-2017
shot44,2,3134880,Kadeem,Allen,miss, Arizona ,USC ,home,74,20,2016-2017
shot45,2,4066336,Lauri,Markkanen,miss, Arizona ,USC ,home,90,24,2016-2017
shot47,2,3134880,Kadeem,Allen,miss, Arizona ,USC ,home,64,42,2016-2017
shot49,2,4066336,Lauri,Markkanen,miss, Arizona ,USC ,home,86,50,2016-2017
shot52,2,4066335,Kobi,Simmons,miss, Arizona ,USC ,home,94,26,2016-2017
shot60,2,4066335,Kobi,Simmons,miss, Arizona ,USC ,home,71,22,2016-2017
shot61,2,4066335,Kobi,Simmons,miss, Arizona ,USC ,home,69,28,2016-2017
shot62,2,3134880,Kadeem,Allen,miss, Arizona ,USC ,home,92,26,2016-2017
shot67,2,3134880,Kadeem,Allen,miss, Arizona ,USC ,home,76,60,2016-2017
shot68,2,3907526,Chance,Comanche,miss, Arizona ,USC ,home,90,48,2016-2017
shot69,2,3134880,Kadeem,Allen,miss, Arizona ,USC ,home,91,56,2016-2017
shot1,1,3134907,Kyle,Kuzma,made,Utah , Colorado ,away,6,50,2016-2017
shot2,1,56605,David,Collette,made,Utah , Colorado ,away,12,50,2016-2017
shot3,1,3907505,Lorenzo,Bonam,made,Utah , Colorado ,away,27,78,2016-2017
shot5,1,56605,David,Collette,made,Utah , Colorado ,away,8,52,2016-2017
shot8,1,3907506,Gabe,Bealer,made,Utah , Colorado ,away,16,88,2016-2017
shot13,1,3958145,Jayce,Johnson,made,Utah , Colorado ,away,7,52,2016-2017
shot17,1,3134907,Kyle,Kuzma,made,Utah , Colorado ,away,4,66,2016-2017
shot18,1,3907505,Lorenzo,Bonam,made,Utah , Colorado ,away,6,50,2016-2017
shot21,1,3136846,Tyler,Rawson,made,Utah , Colorado ,away,7,52,2016-2017
shot23,1,3907505,Lorenzo,Bonam,made,Utah , Colorado ,away,28,18,2016-2017
shot24,1,56605,David,Collette,made,Utah , Colorado ,away,27,26,2016-2017
shot25,1,4066427,JoJo,Zamora,made,Utah , Colorado ,away,3,6,2016-2017
shot27,1,4066427,JoJo,Zamora,made,Utah , Colorado ,away,7,52,2016-2017
shot29,1,3907506,Gabe,Bealer,made,Utah , Colorado ,away,12,90,2016-2017
shot32,2,3134907,Kyle,Kuzma,made,Utah , Colorado ,away,8,50,2016-2017
shot35,2,3136846,Tyler,Rawson,made,Utah , Colorado ,away,29,64,2016-2017
shot40,2,3907506,Gabe,Bealer,made,Utah , Colorado ,away,7,50,2016-2017
shot41,2,4066427,JoJo,Zamora,made,Utah , Colorado ,away,8,94,2016-2017
